timestamp,accel_x,accel_y,accel_z,is_anomaly
814.6381030689571,-0.9431410609941229,0.10694888268225589,10.151367751807989,0
814.6581035134114,-0.9577774264499506,0.0358577290294336,10.09166906614618,0
814.6781039578658,-0.8958328299062518,0.07120562540099211,9.91393666671491,0
814.6981044023202,-1.011677577033434,0.30015415947376045,9.81859575181502,0
814.7181048467744,-1.0520131603481764,0.15935369975230712,9.955990339822751,0
814.7381052912287,-1.2159313292378633,0.17511126352498363,9.844682932195349,0
814.7581057356831,-1.1936529066058938,0.01666733199720753,9.878009538111844,0
814.7781061801373,-1.1645117877872113,0.10202959765264344,9.85697809754858,0
814.7981066245917,-1.0462972231200922,0.10437211735131169,9.82310833334853,0
814.818107069046,-1.205270276524121,0.15827891461114127,9.810715177357446,0
814.8381075135003,-1.2549378418208104,0.04960756821774602,9.988400276192126,0
814.8581079579546,-1.1515512303448547,0.18815054022814154,10.204367927283581,0
814.878108402409,-1.3410598815776982,0.206915938698079,10.086056069045481,0
814.8981088468634,-1.2681674375031937,0.08539586281296781,10.059269787724766,0
814.9181092913176,-1.2325925791248786,0.18380956427409723,10.051738892244197,0
814.938109735772,-1.3268166378390998,0.0021309769412922452,9.946478833765719,0
814.9581101802263,-1.1757542826858676,0.15465015064127377,9.806616524296397,0
814.9781106246805,-1.451510125717774,0.09333848939439403,9.752638758064856,0
814.9981110691349,-1.4623320580145998,0.1393404664262633,9.77477772946155,0
815.0181115135892,-1.3060320624075545,0.1386326154922707,9.842786694679011,0
815.0381119580436,-1.3959732432704972,0.1928742295515606,9.832562882069528,0
815.0581124024978,-1.222275024072053,-0.02622075507564778,9.935458055297387,0
815.0781128469522,-1.3374383106261034,0.005850715554535438,9.954475668879779,0
815.0981132914065,-1.3616411136277258,0.15611159339570613,10.061954758256904,0
815.1181137358608,-1.3933214910147491,0.11256714655988537,10.181083131791056,0
815.1381141803151,-1.2646850348703749,0.14391602201537457,10.11270862845003,0
815.1581146247695,-1.4551773464654576,0.16527610801781245,9.996688479024893,0
815.1781150692238,-1.3877866839110409,0.14022829113451396,9.94556846868742,0
815.1981155136781,-1.4850934538627116,0.15645402243537548,9.797753837612976,0
815.2181159581324,-1.2561334971062046,0.17672668809788442,9.803907258818866,0
815.2381164025868,-1.3880336254969294,0.10320498606775398,9.808616758768954,0
815.258116847041,-1.5442369533460725,0.12533828104731531,9.814682058722422,0
815.2781172914954,-1.6483450224597076,0.17253537869091295,9.78951571020017,0
815.2981177359497,-1.4417481007111073,0.20218032644410194,9.874635848636993,0
815.3181181804041,-1.4365200536190008,0.1688819534470101,9.866123065457872,0
815.3381186248583,-1.4835851004073979,0.1395752852957746,9.963306264017659,0
815.3581190693127,-1.451994797740537,0.13770130973560368,10.157686758350014,0
815.378119513767,-1.4788139721008149,0.24216375255497793,10.036934566744335,0
815.3981199582213,-1.409958050755282,0.12956924867863942,10.00630726048127,0
815.4181204026756,-1.5737824507035356,0.10393507911017422,9.981665745144147,0
815.43812084713,-1.4967568534210494,0.15462889657453766,9.88412033954972,0
815.4581212915843,-1.597895311301684,0.08332823285084373,9.86966605497943,0
815.4781217360386,-1.5535143096550343,0.1046836426903676,9.807121074167688,0
815.4981221804929,-1.5348099854467516,0.08881260822511537,9.796038901026868,0
815.5181226249473,-1.6289760085268918,0.12263554830818703,9.867375763690102,0
815.5381230694015,-1.5767571720139804,0.09765780425399469,9.818322700311036,0
815.5581235138559,-1.4845987721347067,0.19076615957106405,9.79867632714295,0
815.5781239583102,-1.5775676803118188,0.08782792996922073,9.985875362718664,0
815.5981244027646,-1.4587898277821998,0.11049780684757879,10.124945402955406,0
815.6181248472188,-1.4703932524975099,0.12615536685050507,10.153316719320538,0
815.6381252916732,-1.4781187467229076,0.1573045601125983,10.15966747824773,0
815.6581257361275,-1.6046239939121303,0.17569137991012643,9.962882101054799,0
815.6781261805818,-1.4487391213048066,0.18434149278654102,9.976931828265487,0
815.6981266250361,-1.4407888969847624,0.06073411293382945,9.934174796189305,0
815.7181270694905,-1.5255693092926224,0.14207336719956143,9.744245869129884,0
815.7381275139448,-1.4520603273942934,0.09701657801578752,9.903834175042038,0
815.7581279583991,-1.5139978774763603,0.223552008020131,9.806968474894164,0
815.7781284028534,-1.27386615998452,0.11028659251523559,9.736270206252488,0
815.7981288473078,-1.545205653501573,0.21929128635566164,9.94858616974021,0
815.818129291762,-1.4141071270342351,0.22685571100353996,9.942847314888116,0
815.8381297362164,-1.3753983106696692,0.07941243454877234,10.019585606371997,0
815.8581301806707,-1.3648379901680607,0.07988368936421206,10.102880014360965,0
815.8781306251251,-1.5103630059362987,0.2333923919469155,10.239388233628423,0
815.8981310695793,-1.443660653524884,0.29491017132002983,10.035727012871085,0
815.9181315140337,-1.3945818496190563,0.2723321623485451,9.928123323878145,0
815.938131958488,-1.3379871727920112,0.12484812335029896,9.859695834949987,0
815.9581324029423,-1.3191337103219538,0.22724545946715577,9.837819974260661,0
815.9781328473966,-1.4321782099406146,0.06499157049464258,9.726384918293949,0
815.998133291851,-1.443170285381533,0.15602341306172185,9.88104269267857,0
816.0181337363053,-1.4906694900468194,0.04452101011459157,9.704393579907284,0
816.0381341807596,-1.3918802098142866,0.3103394886010826,9.77875697269587,0
816.0581346252139,-1.52891923252659,0.11654564836846504,9.916425293538111,0
816.0781350696683,-1.4132934787866878,0.1063442078121063,9.899278054587208,0
816.0981355141225,-1.365782881609163,0.12527776377985164,9.971544819315561,0
816.1181359585769,-1.3290686834847878,0.17662568590197958,10.060217627644304,0
816.1381364030312,-1.3023536066276895,0.12328838279161931,10.169081295789235,0
816.1581368474856,-1.4546280775978015,0.2503400520205875,10.007152456158064,0
816.1781372919398,-1.4351400704344106,0.10767620492640162,9.982219480328073,0
816.1981377363942,-1.4318688490745304,0.18658202885870914,9.957749549175157,0
816.2181381808485,-1.2480951556767315,0.22211470586810114,9.76404842079782,0
816.2381386253028,-1.3677163195951239,0.1803113986060594,9.827376882721284,0
816.2581390697571,-1.387338564613981,0.20333793602385777,9.819472442814602,0
816.2781395142115,-1.4412420552604472,0.1514982425421572,9.882165540983944,0
816.2981399586658,-1.310015193516092,0.21222216118259313,9.906231332540978,0
816.3181404031201,-1.2503745445234005,0.19008336674882428,10.009918711990096,0
816.3381408475744,-1.1367699265829818,0.1419603197779738,9.920261864923024,0
816.3581412920288,-1.3631041470885257,0.14285668215196545,10.170429686938572,0
816.378141736483,-1.2049735651149518,0.03685127806549887,10.190601693318461,0
816.3981421809374,-1.151761970427922,0.3058656310219008,10.071901790461046,0
816.4181426253917,-1.2203198130587476,0.0407216632322623,10.006754349011363,0
816.4381430698461,-1.140705611723152,0.06396311569269406,9.962039361365395,0
816.4581435143003,-1.0634437328558421,0.08026627011409583,9.895330593025646,0
816.4781439587547,-1.1873011829069748,0.18168571943936468,9.792229046721598,0
816.498144403209,-1.217428059799692,0.24563298031493846,9.904095428497033,0
816.5181448476633,-1.2043826338489945,0.1257184260280531,9.89203340161325,0
816.5381452921176,-1.2143507306204213,0.09924125377322211,9.914103125175215,0
816.558145736572,-0.9888360314690791,0.15183866190531486,9.908156381031896,0
816.5781461810263,-1.1284635273713879,0.12334175085408099,9.964128918042618,0
816.5981466254806,-1.0899310790003047,0.22380222907564878,10.02495399385536,0
816.6181470699349,-1.1019434989202135,0.0691469931624975,10.037139661287693,0
816.6381475143893,-1.0652122652706202,0.10074833924436262,10.137462319076985,0
816.6581479588435,-1.010421228366298,0.13994134921039228,10.052813668439459,0
816.6781484032979,-1.0366203976918187,0.10378310770917713,9.942409546873353,0
816.6981488477522,-0.9141356901106258,0.20747925509309328,9.775513610059505,0
816.7181492922066,-0.8956759078107163,0.15349762785890778,9.801568933526324,0
816.7381497366608,-0.8755742622225957,0.16837233070068883,9.90172427391445,0
816.7581501811152,-0.8947292634858618,0.16000445290727747,9.809155068223303,0
816.7781506255695,-0.7875952549981509,0.14534862606045768,9.857678179693027,0
816.7981510700238,-0.8590675289682765,0.2139823406364345,9.866535297223976,0
816.8181515144781,-0.7035109348347559,0.1899849439430512,9.911581138571064,0
816.8381519589325,-0.6975059874837952,0.019366334666856503,10.094621679691626,0
816.8581524033868,-0.931602615570936,0.1934177925219868,10.034608159564621,0
816.8781528478411,-0.7362590029649959,0.18909144231973019,10.148791594445186,0
816.8981532922954,-0.7624476243358723,0.21277769041011743,10.033903128418558,0
816.9181537367498,-0.590446823743674,0.13533586667489172,10.03629002501056,0
816.938154181204,-0.6887742907866261,0.13793036025395772,9.8755003009847,0
816.9581546256584,-0.7776735017175492,0.1676883815215011,9.836027303948176,0
816.9781550701127,-0.6737769486434262,0.15900245492656193,9.745290227142858,0
816.9981555145671,-0.6597146591878903,0.2117953981258635,9.871397677541987,0
817.0181559590213,-0.6092189190481642,0.1453483665991712,9.892453493856893,0
817.0381564034757,-0.6053932191568625,0.23375217971906087,9.782534153708795,0
817.05815684793,-0.547519650240945,0.1481508905082025,9.847349636707476,0
817.0781572923843,-0.5732353881936461,0.1457485136956153,9.977525534028777,0
817.0981577368386,-0.5198918721368802,0.12952217653869147,10.066261562788059,0
817.118158181293,-0.35830839303048795,0.2044518417109275,10.100306092604844,0
817.1381586257473,-0.30625263505222544,0.18876979412075576,10.097660770045511,0
817.1581590702016,-0.44822642530575524,0.1386099798746803,10.109882402019455,0
817.1781595146559,-0.4812965555302947,0.12682588909398043,9.896589603275002,0
817.1981599591103,-0.4439850454601937,0.07164728066094903,9.840396784618086,0
817.2181604035645,-0.4302203263789679,0.2208252200774944,9.872875595795861,0
817.2381608480189,-0.35242537406101876,0.11794266878169456,9.812163692864676,0
817.2581612924732,-0.22942134310618767,0.13533733798534,9.684330046481463,0
817.2781617369276,-0.32400493960830545,0.21758436110460896,9.857715078698986,0
817.2981621813818,-0.21752666842938578,0.18087234560328283,9.812934466303423,0
817.3181626258362,-0.28671646446037774,0.08461401224120801,9.842856101007984,0
817.3381630702905,-0.2672648973297002,0.13299693414013813,10.089987471493135,0
817.3581635147448,-0.22529630310198945,0.14792573944832826,10.103493573785773,0
817.3781639591991,-0.06185346042280167,0.27144849744003596,10.209796005815283,0
817.3981644036535,-0.27970648438241263,0.217310239829307,10.075144376596029,0
817.4181648481078,-0.1521351400546932,0.2487011492020532,9.94426244765601,0
817.4381652925621,-0.09280566127994576,0.2303980237702293,9.960431237109594,0
817.4581657370164,-0.05425160647250908,0.1291996487292455,9.78242966707326,0
817.4781661814708,-0.04021787999617535,0.11442319242885447,9.835572824723515,0
817.498166625925,-0.11561305056551387,0.13452445084711231,9.856263981616884,0
817.5181670703794,0.07053023969972469,0.11903741342216322,9.792731183145717,0
817.5381675148337,-0.10876566187908476,0.11027419352432558,9.831232808100925,0
817.5581679592881,0.008283856197529289,0.19589718379934112,9.859073764845158,0
817.5781684037423,0.16145243045091534,0.21126024444391622,9.924930358338258,0
817.5981688481967,0.07905225834114409,0.24921823429038317,10.059239446539596,0
817.618169292651,0.311280753755973,0.15029787366391095,10.11949672202658,0
817.6381697371053,0.2554426164828187,0.12514964863768313,10.181439844483279,0
817.6581701815596,0.3355923451020906,0.10105973496633812,10.025756718699364,0
817.678170626014,0.14415074737762779,0.11650873009654264,9.907876055579035,0
817.6981710704683,0.24738767240941764,0.1260196102520102,9.83178741891927,0
817.7181715149226,0.2652213679790636,0.15514027499513625,9.909092170373135,0
817.7381719593769,0.2977735093259357,0.15193191514358578,9.786355817810644,0
817.7581724038313,0.34676509725379717,0.24780069800493476,9.864891697379221,0
817.7781728482855,0.401221089238816,0.15685934589933562,9.791661308219762,0
817.7981732927399,0.49642839947856343,0.17421319361206228,9.788604636403557,0
817.8181737371942,0.27186639822604364,0.10919285292074024,9.896585246049547,0
817.8381741816486,0.366661962321419,0.19520991491755252,10.006359248994666,0
817.8581746261028,0.425052880738596,0.1124651087393242,10.048361710198089,0
817.8781750705572,0.4130841350175396,0.1853167810888738,10.148336234446038,0
817.8981755150115,0.49068972658381754,0.13171111302350808,10.06862874533455,0
817.9181759594658,0.5076445806813102,0.1862948091376476,10.050317403726881,0
817.9381764039201,0.512915307798979,0.245436491630124,9.879410476556899,0
817.9581768483745,0.6217744508068799,0.2566436250092872,9.881687489649673,0
817.9781772928288,0.42387050299304496,0.1280107398906674,9.762280693364668,0
817.9981777372831,0.6444167797687366,0.17781453607933498,9.886479788142701,0
818.0181781817374,0.7019620073345133,0.08026079498070215,9.91143278722197,0
818.0381786261918,0.5162129773627286,0.24901604515319314,9.946780668406538,0
818.058179070646,0.684042327903447,0.11786512031948136,9.928242149552426,0
818.0781795151004,0.7246614753366832,0.12720713025975838,9.921170825945646,0
818.0981799595547,0.5916410084673971,0.17384744483356326,10.076289094899618,0
818.1181804040091,0.7842636694461251,0.2418975284792024,10.126743584718827,0
818.1381808484633,0.6942706951008483,0.09820019750939607,10.061333131315646,0
818.1581812929177,0.8825222150084103,0.1886495126026592,9.948257169476438,0
818.178181737372,0.8821815348715143,0.08887361018251361,9.947906299719959,0
818.1981821818263,0.6951516921585228,0.06812631613411935,9.887661159875844,0
818.2181826262806,0.8792174963505752,0.08356691480551764,9.80244796446037,0
818.238183070735,0.8147808655710899,0.16621790575942197,9.837453168763567,0
818.2581835151893,0.865252889018207,0.29897805668158495,9.906395939303463,0
818.2781839596436,0.712165616194372,0.26531162583311324,9.791140763871912,0
818.2981844040979,0.9068007378384538,0.17499562279297748,9.813552226642933,0
818.3181848485523,0.9804209494788715,0.17535617631965666,9.967481602794429,0
818.3381852930065,1.0638671743344221,0.034857437730604755,9.979399417667853,0
818.3581857374609,1.037587042460736,0.05134962096432183,10.077630025046442,0
818.3781861819152,0.9942588702579623,0.15366921017189805,10.089342653553496,0
818.3981866263695,0.8904979853633433,0.2351742547186371,10.05522067789777,0
818.4181870708238,1.0483532098359112,0.1179510804602251,10.02069662220314,0
818.4381875152782,1.0912364045544443,0.10297944242864077,9.892492927791386,0
818.4581879597325,1.1557343382599135,0.2546028377838911,9.893776384437594,0
818.4781884041868,1.1279176155324615,0.23092751786574883,9.797250270592233,0
818.4981888486411,1.0091641720672666,0.2706793302539566,9.797604312021727,0
818.5181892930955,1.0689188404481973,0.23246710996370049,9.759727982500369,0
818.5381897375497,1.208304013900267,0.16528220740606464,9.908026585473335,0
818.5581901820041,1.2364435489950274,0.1909249532451003,9.898170323820068,0
818.5781906264584,1.0474722755941615,0.1853587295045239,9.963115492931395,0
818.5981910709128,1.1964090675299017,0.15173214827265447,10.084619100176043,0
818.618191515367,1.1322390036269632,0.17403052180312686,10.136954693084013,0
818.6381919598214,1.3346689562679046,0.09644034978707174,10.053855179424401,0
818.6581924042757,1.0844689860315337,0.160391218654424,10.043478606403372,0
818.67819284873,1.083644716014304,0.09144126406857814,10.010416097513067,0
818.6981932931843,1.2170784682070126,0.20752634760816635,9.942677526131666,0
818.7181937376387,1.3341303746852387,0.19907704013293417,9.81522592324241,0
818.738194182093,1.4199425815403064,0.11770649258993997,9.868791181440328,0
818.7581946265473,1.2826256209622584,0.06860672394435971,9.752735650436165,0
818.7781950710016,1.3607959197409079,0.18501487475032646,9.838033978721567,0
818.798195515456,1.329247777951298,0.2709073070011195,9.915426534045373,0
818.8181959599102,1.405045964571456,0.13511040762783955,9.89797512641486,0
818.8381964043646,1.2134164891042987,0.07601502740386724,9.989678719414044,0
818.8581968488189,1.3295170635467681,0.17000964197300633,10.028219226715951,0
818.8781972932733,1.3943076065136413,0.01054942854794048,10.172096228845199,0
818.8981977377275,1.2902811550888618,0.007896935404768095,10.063004898536944,0
818.9181981821819,1.4275263684537582,0.08458580167998653,9.950370684457978,0
818.9381986266362,1.4215875348468068,0.08587943368049321,10.013440237253011,0
818.9581990710905,1.4109916467692978,0.1345893575854814,9.775119726189251,0
818.9781995155448,1.403180915922483,0.19663101736661523,9.854574790251414,0
818.9981999599992,1.575843172565062,0.01693543641750992,9.891313470269946,0
819.0182004044535,1.4962347753653324,0.11232316999361536,9.799055893674202,0
819.0382008489078,1.453229501456183,0.12191327266355048,9.796061298180566,0
819.0582012933621,1.5123156490286085,0.13128843953328354,10.010293855157219,0
819.0782017378165,1.4340624568762845,0.14168745641141495,9.962966992957265,0
819.0982021822707,1.3664625534186299,0.23724716405358204,10.140482915651432,0
819.1182026267251,1.4730267047083694,0.25636629304464054,10.069063253799483,0
819.1382030711794,1.454301593927825,0.13912392283186975,10.069181149940645,0
819.1582035156338,1.458360683259174,0.16274814757695227,10.074134737647089,0
819.178203960088,1.3488120100747394,0.280527201483266,10.017400661866004,0
819.1982044045424,1.4770404240486736,0.2376867211931229,9.859531774598855,0
819.2182048489967,1.4444927098590692,0.28687049766912565,9.825155298696801,0
819.238205293451,1.4642370647101326,0.10673465366834176,9.853653526655432,0
819.2582057379053,1.4488267645365962,0.15656222986840196,9.874982396634408,0
819.2782061823597,1.4191250279060243,0.11113014349139241,9.745293064583423,0
819.298206626814,1.67693288872193,0.07106821149614224,9.906458313305322,0
819.3182070712683,1.473995309573649,0.22230781870594404,9.847651221228144,0
819.3382075157226,1.460680381755533,0.11169754532890591,10.049780910067623,0
819.358207960177,1.3463949705989255,0.2028217709079348,10.146246621696374,0
819.3782084046312,1.6370261455555235,0.1660231636996124,10.230277602767655,0
819.3982088490856,1.5332390406351524,0.19526053210472905,10.142042406075657,0
819.4182092935399,1.4585717685969224,0.22440710554421753,9.96831126664678,0
819.4382097379943,1.2778685547372775,0.14311478707761174,9.93938307157619,0
819.4582101824485,1.558967733199095,0.28267887702809913,9.847392587795197,0
819.4782106269029,1.4663755269478966,0.11124260506287491,9.804108595394931,0
819.4982110713572,1.6202057908122256,0.24649942497278374,9.849611683254269,0
819.5182115158115,1.4442433481794192,0.023621736052117193,9.802216655877006,0
819.5382119602658,1.4977683115403622,0.14666110074607056,9.808058105795409,0
819.5582124047202,1.3337782936552065,0.1292481380700309,9.946762444135578,0
819.5782128491745,1.3903649357933885,0.25520326224440265,10.024590105879504,0
819.5982132936288,1.4365021672229699,0.16437267420135446,10.099446768742924,0
819.6182137380831,1.500199167751875,0.20292936193346553,10.101562135602219,0
819.6382141825375,1.2864194290761253,0.0702117764846972,10.186236858682529,0
819.6582146269917,1.553711829898156,0.08507233262869682,10.097334923254179,0
819.6782150714461,1.5115098281776775,0.16752034766176002,9.891192252424666,0
819.6982155159004,1.567297441036171,0.1541069874712641,9.821644769529051,0
819.7182159603548,1.2928841760352292,0.17930161335316575,9.787815462722813,0
819.738216404809,1.57467280690957,0.18707166832315975,9.94410809812722,0
819.7582168492634,1.3500312783011066,0.03947154233343664,9.90132992093906,0
819.7782172937177,1.382933903422888,0.14684604411228724,9.871320621480688,0
819.798217738172,1.3632370200492874,0.0857960003037702,9.876621988361771,0
819.8182181826263,1.5193118132068466,0.10708127659861308,9.99631334112914,0
819.8382186270807,1.3932092726973255,0.18157385743277005,9.998589611979133,0
819.858219071535,1.2984406294985116,0.13640856519139843,10.069260938941628,0
819.8782195159893,1.3661120564746418,0.09862120235580879,10.1780654327926,0
819.8982199604436,1.4372740101461567,0.19180488678114144,10.071999995826543,0
819.918220404898,1.3163636063588864,0.22445382419339588,9.996721290110012,0
819.9382208493522,1.2249856009141942,0.15856443516670266,9.851316684949747,0
819.9582212938066,1.3057910200069416,0.2530449352947923,9.82679897012019,0
819.9782217382609,1.2959173337752556,0.17818073678871885,9.82476543352291,0
819.9982221827153,1.3948283694088561,0.10723191345994414,9.832019176826266,0
820.0182226271695,1.2072439012975713,0.21858934734613886,9.748054413809841,0
820.0382230716239,1.2549018165345855,0.16953882102828613,9.84216427586037,0
820.0582235160782,1.2555025990819328,0.053911378400805704,9.885894770029955,0
820.0782239605325,1.298227947275055,0.05551658172268044,9.987020504681297,0
820.0982244049868,1.2725869378894645,0.09743821856073168,10.0903677673141,0
820.1182248494412,1.2778554462352505,0.21278515357364647,10.123009852116887,0
820.1382252938955,1.2186140849952445,0.14931087714417793,10.159295176854224,0
820.1582257383498,1.0722133485537422,0.2119208049410619,10.032499058288616,0
820.1782261828041,1.1778641053555299,0.14130615103748043,9.874598833731769,0
820.1982266272585,1.1214129820433203,0.17732796248626162,9.839605251114305,0
820.2182270717127,1.152578133772749,0.14735284832754358,9.906714258441681,0
820.2382275161671,1.2737434263477438,0.1181114741399206,9.846307883716518,0
820.2582279606214,1.0608190079128361,0.22530361409783448,9.859256025977725,0
820.2782284050758,1.0686797583096141,0.2142239494068585,9.916987585367986,0
820.29822884953,1.1307599772210544,0.07352881909607861,9.88565260820933,0
820.3182292939844,1.1009927158139783,0.18532861476294496,9.9495117111601,0
820.3382297384387,0.9256032397545174,0.15048825286489353,10.092306546487682,0
820.358230182893,1.0598090513695833,0.13575322767797052,10.100412107962784,0
820.3782306273473,1.1038485724628249,0.11993980118346095,10.040692399131409,0
820.3982310718017,1.0104690642139709,0.05436167995251913,10.09455080439822,0
820.418231516256,0.935693719143273,0.28890440289455277,10.10181779290778,0
820.4382319607103,0.9844551946513079,0.15046262133521868,9.915834492512047,0
820.4582324051646,1.0259584131269117,0.11008012470702713,9.932400828943736,0
820.478232849619,0.9597999316898718,0.17659158082207602,9.869141103711303,0
820.4982332940732,0.786443121574406,-0.027518759452073077,9.828399292167829,0
820.5182337385276,0.8893595554026231,0.13285820763625686,9.815217637486807,0
820.5382341829819,0.8169678760940803,0.1390240838217396,9.868957950321889,0
820.5582346274363,0.9515783095454189,0.23687921539131399,9.919300769361069,0
820.5782350718905,0.9318604452254657,0.0882916779419527,9.967413253649553,0
820.5982355163449,0.8180307844972844,0.12239367373375248,10.019406880429418,0
820.6182359607992,0.8263713253509455,0.18096977362135114,10.118095669829508,0
820.6382364052535,0.7167125227651575,0.14047766324825642,10.083729568161136,0
820.6582368497078,0.7060203913268908,0.06380654248090455,10.069017998107865,0
820.6782372941622,0.7743610341619511,0.06599448045105942,9.88883434602472,0
820.6982377386165,0.7763994057992762,0.1439549418536247,9.841127233577117,0
820.7182381830708,0.6539003540982679,0.07522387588421019,9.871659876218839,0
820.7382386275251,0.5968473430381045,0.026884014848095994,9.872813166226342,0
820.7582390719795,0.6189360862876345,0.09367071749481437,9.772124879741812,0
820.7782395164337,0.6098293356243722,0.025430927239472517,9.849889397858268,0
820.798239960888,0.48721570346022436,0.1376377243560554,9.829126711769609,0
820.8182404053424,0.6355263741258456,0.07756800923987686,9.982384053501804,0
820.8382408497968,0.5683568384287674,0.2792680153560295,10.0612828616267,0
820.858241294251,0.48221699068339674,0.20243615718176283,10.102086438046316,0
820.8782417387054,0.4601788396310605,0.14972604302851453,10.161581963233939,0
820.8982421831597,0.419890279086969,0.06675559654778614,10.062373258045396,0
820.918242627614,0.5266024057470955,0.0775812471021135,9.964864285113405,0
820.9382430720683,0.433483822340461,0.13590050813523413,9.972421445924486,0
820.9582435165227,0.3475311216366376,0.14841882822908523,9.751370110510873,0
820.978243960977,0.3573298378736537,0.08947950732116862,9.766721195483575,0
820.9982444054313,0.30271409650760284,0.08091370373288413,9.895541468582664,0
821.0182448498856,0.3645063274144928,0.21854180569120923,9.924438524622342,0
821.03824529434,0.27010854864386935,0.040802574382761705,9.808587956106482,0
821.0582457387942,0.31918511114520093,0.0706984709527226,9.960003134424886,0
821.0782461832486,0.21508620610725632,0.07190466089179992,9.935925714900415,0
821.0982466277029,0.15332896435164806,0.1028693068313694,10.01152786685131,0
821.1182470721573,0.23500033785811084,0.032643980277568534,10.144281705253391,0
821.1382475166115,0.13680840551154852,0.22116228064835505,10.152314589698832,0
821.1582479610659,0.10652395490765237,0.12039351342571514,10.029758797613221,0
821.1782484055202,0.07271406259240853,0.10775471704184389,10.010476741516737,0
821.1982488499744,0.06398859232909679,0.13668750239332111,9.856087356414449,0
821.2182492944288,-0.08059087916756731,0.1630283371037093,9.828697291170919,0
821.2382497388832,-0.04652892147305351,0.115811725436445,9.793219100951575,0
821.2582501833375,-0.1411924211913214,0.14314569819020276,9.841837987419307,0
821.2782506277917,-0.17384471608313662,0.1368809438684598,9.913925151065104,0
821.2982510722461,0.03737689620523347,0.1576604007417503,9.807517747608612,0
821.3182515167005,-0.16543546631281836,0.13838848814762955,9.910784548228477,0
821.3382519611547,-0.21341006398340848,0.13319951369477845,9.954502517247166,0
821.358252405609,0.03083611230029202,0.06445281471557626,10.096844394644531,0
821.3782528500634,-0.1571637772223135,0.17779173013880384,10.04916773649329,0
821.3982532945178,-0.27827247861288407,0.033339367897984154,10.101352420843495,0
821.418253738972,-0.1670276864562241,0.10474655123631324,9.963244804630136,0
821.4382541834264,-0.16870663573296227,0.1884722116827386,9.83487127107374,0
821.4582546278807,-0.3189899479220727,0.1316278338112277,9.748627317948007,0
821.478255072335,-0.316802570226453,0.08033591504375037,9.79305326503538,0
821.4982555167893,-0.27428408183103836,0.20171990057857533,9.798336562525229,0
821.5182559612437,-0.3715492191725326,0.22864632411534147,9.758606254102197,0
821.538256405698,-0.35661979471568356,0.18274366482893498,9.827795689915414,0
821.5582568501522,-0.3723446757349831,0.14325088399791946,9.89610932506223,0
821.5782572946066,-0.3515340135401326,0.11705468959901974,9.938746866687657,0
821.598257739061,-0.49858137992488766,-0.003830641412168906,10.142505428888967,0
821.6182581835152,-0.2769316873081764,0.02527705012546831,10.139843840196997,0
821.6382586279695,-0.506246340347365,0.13964273093018142,10.098474769474004,0
821.6582590724239,-0.44760310829929556,0.21338535531380529,10.040288067231542,0
821.6782595168783,-0.6448601066961269,0.044148552149303105,9.917656154114859,0
821.6982599613325,-0.5535195473029341,0.13717305853342945,9.874143920857344,0
821.7182604057869,-0.6610921673202921,0.008589773481934623,9.80206470063911,0
821.7382608502412,-0.8019706506185801,0.11868095434677735,9.791805243792847,0
821.7582612946954,-0.6462355517452677,0.10269697218103056,9.849474468285708,0
821.7782617391498,-0.631446625346992,0.15194169961084658,9.795516254603964,0
821.7982621836042,-0.5913359948334677,0.16527736159578166,9.860814171013907,0
821.8182626280585,-0.9390703004206405,0.1435667549098263,9.911487703792929,0
821.8382630725127,-0.7581774388313821,0.14356949212321934,9.981491639564913,0
821.8582635169671,-0.6060533923496719,0.16863572712026542,10.152332580609448,0
821.8782639614215,-0.847252918582392,0.1318555717299384,10.040061676979642,0
821.8982644058757,-0.7764818037756753,-0.042461467290112256,10.125645696229014,0
821.91826485033,-0.7838910262878976,0.015949553118398976,10.002594416989192,0
821.9382652947844,-0.8212902173588568,0.10175177417751466,9.952034790107508,0
821.9582657392386,-0.6856751884500841,0.04180682807809791,9.944831907745755,0
821.978266183693,-0.887894352384304,0.18627510540177816,9.872041074592206,0
821.9982666281473,-0.829639615109016,0.05934581303173432,9.921613168336805,0
822.0182670726017,-0.9782651159345919,0.11454890426683258,9.808784044240179,0
822.0382675170559,-0.8687344520280598,0.059100441018805794,9.891898599131975,0
822.0582679615103,-0.919494069238311,0.18870769992198053,9.935333811129727,0
822.0782684059646,-0.9357441222345079,0.15713211137235397,10.025035944340976,0
822.0982688504189,-1.1143440533863502,0.06631574825022753,10.023353489887658,0
822.1182692948732,-0.9362731116844151,0.05706977339492998,10.067472129033547,0
822.1382697393276,-1.0523971839700828,0.14451902413189102,10.171256307349223,0
822.158270183782,-0.9732268376303909,0.17177592289207158,10.037940595107068,0
822.1782706282362,-1.0253066716825256,0.011351759410917473,9.92813810965292,0
822.1982710726905,-0.890518087615552,0.14435495300915313,9.750235127123894,0
822.2182715171449,-1.1251435298977253,-0.042800424228732536,9.774573297449367,0
822.2382719615991,-0.9296456665865523,0.17941582359130132,9.826033640610817,0
822.2582724060535,-1.1448878395048203,0.07470542990777267,9.7445863234676,0
822.2782728505078,-1.2740722087526022,0.005048018656603544,9.812561525384757,0
822.2982732949622,-1.1884753255585214,0.086908989080556,9.888362149129282,0
822.3182737394164,-1.1001076673887864,0.030109357358227812,9.87088633544132,0
