timestamp,accel_x,accel_y,accel_z
880.2795617680393,1.1718159983135916,0.16050860102531547,9.785686869800077
880.2995622124937,1.031606889327463,0.1350610747804019,9.816574331624684
880.3195626569479,0.9614464830623922,0.1812784532088415,9.903411227133022
880.3395631014023,0.9194227906479066,0.22315985953138584,9.95109078837434
880.3595635458566,1.1325207152816286,0.1317522932431097,10.055439261719172
880.379563990311,0.9332474471297468,0.1322011551449238,10.057441677694655
880.3995644347652,0.9086627452409244,0.1593510409279634,10.0409760607347
880.4195648792196,1.078586519570722,0.18842232750285212,9.963527623616793
880.439565323674,0.9456074237566965,0.17177999209569905,9.92507225701163
880.4595657681282,0.9584439724322456,0.12603352989565592,9.81001246671082
880.4795662125825,0.9646064155163386,0.1730399319322116,9.791390734052122
880.4995666570369,0.7324923807903138,0.09276043581115771,9.852041881489699
880.5195671014912,0.8563090463588774,0.1382459847188627,9.846901165175646
880.5395675459455,0.8060000021578719,0.2898470566577876,9.788237132946144
880.5595679903998,0.7080545229131336,0.21848066903228722,9.832048953985431
880.5795684348542,0.749819904747676,0.28966010131977366,9.932918426374169
880.5995688793084,0.8017528079003278,0.07507035385998169,10.059364087411756
880.6195693237628,0.799789425576099,0.07215522786804651,10.116674339395892
880.6395697682171,0.7115222719449215,0.1647629433419562,9.996872105281252
880.6595702126715,0.6405361349404163,0.21084646897919418,10.008775249090393
880.6795706571257,0.788984123872663,0.20915237559271144,9.895731076234693
880.6995711015801,0.6315670066658604,0.22429553943801178,9.887246474718753
880.7195715460344,0.7281497882562339,0.2687276135707104,9.78575013685767
880.7395719904887,0.6120033626882578,0.18876716682421835,9.734921795404492
880.759572434943,0.5963241078228797,0.2766813220259536,9.84360202449114
880.7795728793974,0.47030859554203197,0.22085908646274952,9.881740092114393
880.7995733238517,0.6210884904473383,0.12542881507717765,9.931429495946647
880.819573768306,0.5447064020113463,0.08589795674135055,9.893742457845445
880.8395742127603,0.33729763002729574,0.17320043598914805,10.011647406703505
880.8595746572147,0.499068546446863,0.1775020433130979,10.072792049941414
880.8795751016689,0.4404511433279062,0.22874821221566863,10.042485885404817
880.8995755461233,0.3221092524600982,0.09881890166124152,10.099334468752275
880.9195759905776,0.35782274802205477,0.18919710948854082,10.083848193371102
880.939576435032,0.3283766244413348,0.12151050766153483,9.91812683489721
880.9595768794862,0.24734171383864506,0.17632535853024736,9.786660027601808
880.9795773239406,0.3817261613004764,0.15898191993400104,9.843785136258418
880.9995777683949,0.24928601825070476,0.0850592062863409,9.814482408975683
881.0195782128492,0.1455245872539018,0.05107731478140951,9.85542647246417
881.0395786573035,0.14190896788043372,-0.007660396226445889,9.78672936801616
881.0595791017579,0.2992552872670939,0.0932045103326554,9.818487036891264
881.0795795462122,0.23278726815912104,0.06820013810464709,9.912797171162476
881.0995799906665,0.30775083924510943,0.14087468102066172,10.074417111685644
881.1195804351208,0.0887110357796272,0.12879730328701144,10.003307861244043
881.1395808795752,0.20949250570891817,0.11314342645118575,9.980177922334684
881.1595813240294,0.028760303056918565,0.24485714353529864,9.98100474918481
881.1795817684838,0.08137490170225338,0.1514140418704245,9.923943959470332
881.1995822129381,0.021513571232872886,0.2503216462647701,9.867775946404501
881.2195826573925,0.1274297528317243,0.13256812838911894,9.793123108240232
881.2395831018467,0.09406144358925426,0.16440540580749377,9.762337699536722
881.2595835463011,-0.09169704328247748,0.2605052477981418,9.844783401643815
881.2795839907554,-0.004706473403740377,0.180368712261162,9.810939990960975
881.2995844352097,-0.13548732014687226,0.3360288644407642,9.760612987758382
881.319584879664,-0.12832578704095798,0.11512556914317296,9.910957692121658
881.3395853241184,-0.1454230822181815,0.26412302289112816,9.963759657502184
881.3595857685727,-0.06488569264905891,0.18075512953787437,10.019278063860234
881.379586213027,-0.0928873706758983,0.10876062966818481,10.107599848578461
881.3995866574813,-0.1323368274636966,0.21603247827920727,10.092712704742416
881.4195871019357,-0.33170057023924465,0.19383448342916315,9.874472725431476
881.4395875463899,-0.2566515902022109,0.1422638175004014,9.855269290891766
881.4595879908443,-0.22942222613368457,0.18008292590089592,9.834870933085032
881.4795884352986,-0.2518461365888318,0.046538248621896386,9.888313434867477
881.4995888797529,-0.25934616652451203,0.21080465550912295,9.7570188733602
881.5195893242072,-0.38493195566813987,0.08736423482323336,9.81975981108971
881.5395897686616,-0.23110485411177525,0.06669216995361228,9.806777377501678
881.5595902131159,-0.3406438803483841,0.2672340359136867,9.950443067938902
881.5795906575702,-0.43973251420391624,0.12113512246891145,10.00937403871017
881.5995911020245,-0.36770966143650335,0.13551585420040962,10.094939925258169
881.6195915464789,-0.4579180292471947,0.19141975018772858,10.078771795074442
881.6395919909331,-0.4660305333028121,0.12974076170053947,10.17443467633032
881.6595924353875,-0.4827491171722574,0.24182186968261343,10.022589783655674
881.6795928798418,-0.5676296591446361,0.18469128925482345,9.869590551553458
881.6995933242962,-0.5876583841417554,0.17517460566004836,9.764009238262494
881.7195937687504,-0.5350919657699154,0.25325118286270704,9.818787817117414
881.7395942132048,-0.6641238303784153,0.029503562641329358,9.781172935676281
881.7595946576591,-0.698206773861687,0.08138078480457633,9.8418804957014
881.7795951021134,-0.6545256934157366,0.13294512051889004,9.84684129303108
881.7995955465677,-0.5465596482386501,0.1394522698434442,9.88421266321528
881.8195959910221,-0.7389287017271526,0.05826051669809505,9.992815850696468
881.8395964354764,-0.6798141118346372,0.06287758484493455,9.970052861405287
881.8595968799307,-0.7391563262102334,0.01955890286236428,10.06072330789768
881.879597324385,-0.954537792284261,0.18008586819029163,10.037598209074684
881.8995977688394,-0.8316038175741598,-0.08222392574530402,10.002877285956398
881.9195982132936,-0.6869836968088404,0.1009823845138897,9.927787198408613
881.939598657748,-0.7765691570337744,0.052850779508327526,9.797248512244098
881.9595991022023,-0.9477507464643681,0.2416554987235868,9.90514117408069
881.9795995466567,-0.9404643483348261,0.18230949252065637,9.76149463811244
881.9995999911109,-0.7753294959053948,0.059016212154501355,9.826774154249128
882.0196004355653,-0.9014874551608023,0.16641906328245581,9.784738357943056
882.0396008800196,-0.8785052874422825,0.16112132910633595,9.771460760845269
882.0596013244739,-1.002692005881653,0.1037787982909548,9.93102622983784
882.0796017689282,-0.9159694821959163,0.23930557541274428,9.944027312322019
882.0996022133826,-0.9346427076635183,0.1500518357003213,10.067019274097296
882.1196026578369,-0.9876785619632654,0.13321877941052498,10.133807977729894
882.1396031022912,-0.8630321366423891,0.2133925935052792,10.068387237049862
882.1596035467455,-1.134423063355762,0.26628533925842623,10.057197578231692
882.1796039911999,-1.0601934248880147,0.14081226161790622,9.878717347237247
882.1996044356541,-1.065965631134836,0.17231171306745552,9.863593751611694
882.2196048801085,-1.0300250686377534,0.09057049032467268,9.787424133098824
882.2396053245628,-1.0222909032522685,0.021158859722716885,9.836061255016292
882.2596057690172,-1.0762976188650084,0.05004401592150909,9.785164324369305
882.2796062134714,-1.036831149075261,0.09630979845248272,9.822718823777665
882.2996066579258,-1.0775280912584042,0.10437672305946907,9.832578537473967
882.3196071023801,-1.2020664094629796,0.17224225979624924,9.957248823988671
882.3396075468344,-1.1970849483828125,0.12497257134324607,9.968237062472527
882.3596079912887,-1.2148460397178515,0.14939562022936176,10.111580522140954
882.3796084357431,-1.2292961424565714,0.18970334089970067,10.07141449769336
882.3996088801974,-1.319640503044591,0.08016649050903514,10.041500242112809
882.4196093246517,-1.2467720823415167,0.13189232497914044,9.961543201080165
882.439609769106,-1.2029134222226576,0.2561320416654012,9.831844293147864
882.4596102135604,-1.1988158072239037,0.0916401916680377,9.853875663200375
882.4796106580146,-1.3021308866040924,0.1269206500067372,9.726639497566072
882.499611102469,-1.1984497699574934,0.10887208880021003,9.840361037964772
882.5196115469233,-1.3092252887087439,0.008155893864836863,9.841327626741538
882.5396119913777,-1.4435019103195479,0.14836407824512934,9.956752526193268
882.5596124358319,-1.296267987489664,0.12480721041669733,9.845927195709635
882.5796128802863,-1.5013632447791974,0.02143305528795577,9.918104789727899
882.5996133247406,-1.3233880881212658,0.05665663590183172,10.070931129925677
882.6196137691949,-1.2994774015735209,0.05440115180996762,10.108745263998998
882.6396142136492,-1.4856620365685542,0.08940036339284504,10.09778606416983
882.6596146581036,-1.342336690919518,0.0625560881427247,9.978640207361835
882.6796151025579,-1.3936086536056274,-0.03022718195114306,9.949470413551165
882.6996155470122,-1.5064285999815614,0.0826948333468978,9.900009966141653
882.7196159914665,-1.4327616525319269,0.10766632177545161,9.850607452399844
882.7396164359209,-1.5741299190662545,0.12776744988904143,9.811445528371165
882.7596168803751,-1.3247037151538652,0.12598472228593277,9.808909229806432
882.7796173248295,-1.5236195600544011,0.029946877463743506,9.87642836513349
882.7996177692838,-1.4516164311794206,0.09469975447469754,9.951277465706042
882.8196182137382,-1.384683468211964,0.15365174601648657,9.977434950631727
882.8396186581924,-1.4370741383109282,0.0780478099718318,10.014391280092676
882.8596191026468,-1.4648914865380813,0.052492000324205555,10.128298378023405
882.8796195471011,-1.4661374337122333,0.09601037747629464,10.098303641759333
882.8996199915554,-1.3815207918698182,0.16165011720500952,10.131721781525334
882.9196204360097,-1.460378183104796,0.1519161114696566,9.918195283251631
882.9396208804641,-1.5333853306485004,0.10610701257116605,9.80711397516875
882.9596213249184,-1.5017103971904784,0.07454168113437425,9.914541163599358
882.9796217693727,-1.5694981363088147,0.05533836140640268,9.805252273800015
882.999622213827,-1.5038006703458022,-0.008937903082054489,9.90648878658817
883.0196226582814,-1.5724016799494578,0.09031648683929212,9.817604417726566
883.0396231027356,-1.4586986264551787,0.0712087979805598,9.7575472956829
883.05962354719,-1.442385289447287,0.07243653421663931,9.90033786321819
883.0796239916443,-1.553499587495156,0.06883002603783002,9.956374371681495
883.0996244360987,-1.39142190446341,0.045955146701313315,10.088704075931851
883.1196248805529,-1.537686031211964,0.10230194695465296,10.088771571522198
883.1396253250073,-1.3991791487717529,-0.04013600293996268,10.088323694488267
883.1596257694616,-1.4980712832244867,0.14009373374414855,10.002177817643757
883.1796262139159,-1.4349470465991214,0.03067239413287899,9.861303421981017
883.1996266583702,-1.5102580132305399,0.0801508816613878,9.895734969935205
883.2196271028246,-1.4454547895806533,0.15213496371093346,9.824769618572223
883.2396275472789,-1.3979190609026264,0.1639172261062843,9.872787668157692
883.2596279917332,-1.3233672921783797,0.10390410655114139,9.802188491982172
883.2796284361875,-1.5595569313635524,-0.03145179213004205,9.862078258919858
883.2996288806419,-1.481966455586171,0.15464145772408908,9.89581831025558
883.3196293250961,-1.3861716066415206,0.11617939887063308,9.88424817561652
883.3396297695505,-1.4027722553151452,-0.023257125208266727,9.999490514421304
883.3596302140048,-1.5498009178740562,0.14414773932137404,10.156791386304164
883.3796306584592,-1.4171817113304253,0.06984753613927257,10.013371805848228
883.3996311029134,-1.4069781128158259,-0.0167920321016129,10.072349716085224
883.4196315473678,-1.4248972249940202,0.17558967020403235,9.939727257387716
883.4396319918221,-1.4526223950934676,0.021669178364095234,9.84939658803405
883.4596324362764,-1.4340007141795075,0.07227139176496152,9.874519083581053
883.4796328807307,-1.5354245540836138,0.010495138242269098,9.863489195860053
883.4996333251851,-1.4490220215713367,-0.07085173412603699,9.850525915512051
883.5196337696394,-1.355294588375152,0.09437593131862151,9.858524320611105
883.5396342140937,-1.4012678081269818,0.12547612960396998,9.756379728125703
883.559634658548,-1.2953421390611832,0.04972030425780042,9.893104782757469
883.5796351030024,-1.3589318866482496,0.05834183226821533,9.899299974258406
883.5996355474566,-1.491063531471236,-0.017091025466652313,10.098264144602814
883.619635991911,-1.4869361223161766,-0.022523623833264977,10.144377235608632
883.6396364363653,-1.3387907792742397,0.12671332290943826,10.10711934978949
883.6596368808197,-1.3570804031460773,0.05013620967844424,10.055530205214422
883.6796373252739,-1.2820239571195122,0.07913806997239889,9.817469941592996
883.6996377697283,-1.2437198169100359,0.04925947729147915,9.878375510836266
883.7196382141826,-1.3018389299248525,0.0066510258175875685,9.873282665409022
883.7396386586369,-1.3340439649879041,0.10438217706812805,9.623215357942994
883.7596391030912,-1.3958650848342506,-0.061444734056515196,9.826503571677177
883.7796395475456,-1.2392177425603144,-0.020582164002397943,9.855125093025624
883.7996399919999,-1.1677092429169478,0.03458585124970051,9.880016825881759
883.8196404364542,-1.4006541017356098,-0.03173739888887816,9.885186655703409
883.8396408809085,-1.0717640438962042,-0.06089639877698888,9.976687358187805
883.8596413253629,-1.3010888090566295,-0.01175686662717332,10.1058076342414
883.8796417698171,-1.270541778518967,0.04283124076251257,10.091547524295907
883.8996422142715,-1.1820731223985792,-0.010126130279499978,9.96019416221305
883.9196426587258,-1.1972478564333864,0.0786998213557295,9.958435178612717
883.9396431031802,-1.1459305006634635,0.11500277619543797,9.909907328596345
883.9596435476344,-1.096963563231174,-0.0029701841767858705,9.869976159862498
883.9796439920888,-1.1568080743929279,0.03397629249752408,9.811681051404607
883.9996444365431,-1.1702995318510796,0.06788283365190335,9.819655308474115
884.0196448809974,-1.033362099053392,0.008794657659266947,9.773471882067318
884.0396453254517,-1.0467191133564058,-0.029481908528679917,9.857066356215656
884.0596457699061,-1.021191778292236,0.07057742890563681,9.913714674351505
884.0796462143604,-1.0281837966208425,0.06357784884410793,9.951596701494616
884.0996466588147,-0.9936885957210025,0.06085387662474336,10.083961887892125
884.119647103269,-0.9312884205416077,-0.022460079642250136,10.096590037044598
884.1396475477234,-0.8596682773134933,0.022096599607470135,10.039310370285516
884.1596479921776,-0.9085094707597849,-0.03245831358716151,10.056386503108238
884.179648436632,-0.9430497757387307,0.047982313666961526,9.952741468574736
884.1996488810863,-0.9750362808513025,-0.02112492513832921,9.795930411089463
884.2196493255407,-0.9664481529171562,-0.003991979442539593,9.827802165258815
884.2396497699949,-0.8887036467150212,0.05627891354562421,9.767888939823592
884.2596502144493,-1.022951912090116,0.03223776263768602,9.833048892018725
884.2796506589036,-0.9256124300902436,-0.030421748199619948,9.816614480714996
884.2996511033579,-0.6436341702471161,0.0670926297138029,9.743809065194514
884.3196515478122,-0.7270061680752499,0.01786517082439751,9.911380737031871
884.3396519922666,-0.7551128604051898,0.009910932995292934,9.918361116523641
884.3596524367209,-0.7430959292478347,-0.010477486384403413,10.04478155946725
884.3796528811752,-0.8024059533562923,0.0811494016765567,10.099457388966982
884.3996533256295,-0.6957038637310716,-0.040388126530554125,10.01855943051837
884.4196537700839,-0.7751556232418134,0.08922803378271621,9.879151627498151
884.4396542145381,-0.657084574700736,0.06466023133895658,9.824612950207758
884.4596546589925,-0.5490722108410525,0.01757080577255863,9.838486136123654
884.4796551034468,-0.5758440139648778,-0.0330794599952258,9.852352041053795
884.4996555479012,-0.6577303498240112,-0.06073370971305651,9.752005465131223
884.5196559923554,-0.6914143131241247,0.13178387420661405,9.824052834146219
884.5396564368098,-0.38216389805178624,0.07130713130009661,9.82507802331295
884.5596568812641,-0.4421332362706731,-0.04264447178592877,9.814680169036613
884.5796573257184,-0.47444943558801095,0.0228606025510346,9.913580345596028
884.5996577701727,-0.49472090647422223,-0.0828044087971851,9.987894808443135
884.6196582146271,-0.4601940386306341,-0.03368925643380247,10.15025186441164
884.6396586590814,-0.43698756250129966,0.040561574570365855,9.948635238197214
884.6596591035357,-0.40331675962820923,0.047610354470106704,9.993377447605937
884.67965954799,-0.3482539899146357,0.0050621769337075,9.895190850918809
884.6996599924444,-0.20164089465991764,0.04478114241262206,9.797871972828423
884.7196604368986,-0.4558482647999821,0.08224724537840138,9.789831400898713
884.739660881353,-0.30639983480773086,0.003184792117566409,9.791799783365526
884.7596613258073,-0.3018684803933591,-0.021543308865030652,9.85155891778162
884.7796617702617,-0.34022810191713093,-0.06503238300763951,9.846581466290727
884.7996622147159,-0.28461579117908137,0.09991449483829723,9.83294811693122
884.8196626591703,-0.2910265676938727,0.06455361682178423,9.95335351689775
884.8396631036246,-0.16614602309175464,0.1532252685905876,9.940778141189433
884.8596635480789,-0.1470744943323245,0.005281285020228175,10.158935366568597
884.8796639925332,-0.13143476784831148,0.03441753734187647,10.129234478741735
884.8996644369876,-0.20783142490361278,-0.00016000821866092325,10.016102297138827
884.9196648814419,-0.2679450012684514,0.025381339205350524,9.8771488194083
884.9396653258962,-0.014398397630380854,0.03156200847169089,9.911868934647691
884.9596657703505,-0.14982024697182217,-0.05320176157110758,9.801047260713998
884.9796662148049,0.07756416920227896,0.029350563802758637,9.926125646457981
884.9996666592591,0.08423977410641559,0.025386683994254682,9.866297553963376
885.0196671037135,-0.07106285412211327,0.03527622754246941,9.744976439690802
885.0396675481678,0.06141692584646125,-0.018069566127969717,9.822594848888052
885.059667992622,-0.06733011686229608,-0.005678157332030771,9.84211046411642
885.0796684370764,0.04539790153401257,-0.042553652754380174,9.984674869999605
885.0996688815308,0.24127263843011057,0.0006529692020739554,10.03877276385301
885.1196693259851,0.23068838085684285,0.037387237572697046,10.093699814141543
885.1396697704394,0.3412516872756118,0.1136139498049315,10.09573614437486
885.1596702148937,0.06236965979522735,0.0026246681461226684,10.103405976151631
885.1796706593481,0.35799098767111226,-0.026865851979850506,9.923268875011477
885.1996711038023,0.2828674995758855,-0.05564519528660808,9.912747457517298
885.2196715482567,0.29329698413243405,-0.016745292752606653,9.796031104959132
885.239671992711,0.26038043776084996,-0.003942368682280019,9.820294680310234
885.2596724371654,0.3195188208751416,-0.06174243866343811,9.77712835713998
885.2796728816196,0.416517321532391,-0.07131694500675857,9.810537071045113
885.299673326074,0.4109835485566585,0.04792561326944192,9.819387988646517
885.3196737705283,0.2727008656409516,-0.04238443414788441,9.919618053085918
885.3396742149826,0.3973728372224688,0.0034887765671706636,9.91743587998479
885.3596746594369,0.2650108111312549,-0.009951716168893482,10.09551651089972
885.3796751038913,0.4972505865775401,-0.06630942853346168,10.16048149624621
885.3996755483456,0.44277536644309773,-0.00370519438039138,10.001005454733072
885.4196759927999,0.5387690702066901,0.022385547587959968,9.949485270783923
885.4396764372542,0.41479455391462106,-0.024277788068973023,9.900363356825927
885.4596768817086,0.5884945816288277,-0.022716905781496526,9.825238073499238
885.4796773261628,0.4798392698491812,-0.014390238723176456,9.845779222343875
885.4996777706172,0.6405708359986427,-0.085544808448569,9.825201860387446
885.5196782150715,0.6585530521993656,-0.10055110789263655,9.79814220175526
885.5396786595259,0.8075395029356836,0.00432331565959619,9.847391467973722
885.5596791039801,0.5684866032137256,0.012797087200612884,9.984068519241918
885.5796795484345,0.8719124621094875,0.09882142925924027,9.973691864710457
885.5996799928888,0.7956268605697446,0.06752800482956123,10.092918076279895
885.619680437343,0.8437786757202363,0.015734816562692114,10.129059855347881
885.6396808817974,0.6643114305706433,-0.09672812265795257,10.086069777994302
885.6596813262518,0.8002065755413802,-0.03713244694039704,9.996814814247342
885.6796817707061,0.7266182920437404,0.04347527004533566,9.810209905033894
885.6996822151604,0.9053739299343205,-0.1323829599592055,9.912194803555794
885.7196826596147,0.938647092354385,-0.07803531020455315,9.792831106289622
885.7396831040691,0.9193882239227217,-0.03963949869755023,9.839685812994096
885.7596835485233,0.9809619474512705,-0.016296518343335988,9.7563457473564
885.7796839929777,0.9229718078235154,-0.07692646684613631,9.790891559540087
885.799684437432,0.9200439401407757,-0.0922733983335193,9.858826484269057
885.8196848818864,0.9562626935328036,0.033568482508045436,9.928940160298229
885.8396853263406,0.9141145146875705,-0.02964704290667151,10.069263662128556
885.859685770795,1.0466257899194877,-0.10272712541249245,10.018266515877047
885.8796862152493,0.9613556866065174,-0.06035256673328181,10.067646777076666
885.8996866597035,1.2055663398612573,0.007184710593236772,10.09608883079082
885.9196871041579,1.1027992741998232,0.013837471483905534,9.875760891172368
885.9396875486123,0.9424060268799221,-0.10263434843677252,9.924542790509424
885.9596879930666,0.9318456847866706,0.06774343447466484,9.852241829696291
885.9796884375208,0.9744801770572731,-0.03782868789717932,9.785212508873864
885.9996888819752,1.0795869550516568,-0.023655176000526256,9.773336905786225
886.0196893264296,1.172349484790927,-0.08824792799040616,9.815598093771763
886.0396897708838,1.174588591859838,-0.10930212880663692,9.788330070681214
886.0596902153382,1.1892598157916563,-0.009696963938464115,9.899786705576838
886.0796906597925,1.0630342533722996,-0.08344322344889891,9.917756564849599
886.0996911042469,1.30696397746324,-0.003234869758006122,10.051122360690414
886.1196915487011,1.3207499081345753,-0.06577574252145148,10.127756693519629
886.1396919931555,1.2977474448650308,0.07081071856130815,10.096980517372867
886.1596924376098,1.268018421551814,-0.03353636604949085,10.05075628260371
886.179692882064,1.2837869369101624,0.046481365200680455,9.91217791852734
886.1996933265184,1.247936098552814,-0.1038964774048814,9.904895254678253
886.2196937709728,1.2937286729318942,0.045300562585473575,9.774941967307981
886.2396942154271,1.2755964164277764,-0.049393130179238735,9.847424213311001
886.2596946598813,1.4517792799382818,0.008754408756122076,9.803536446530408
886.2796951043357,1.2804505611189705,-0.07172757610245359,9.705198273116473
886.29969554879,1.248588057281625,-0.12940021948701338,9.950119236557361
886.3196959932443,1.4579732017209903,-0.08133395818498983,9.857475715188693
886.3396964376986,1.4109653534862023,-0.08407856396695121,10.018388531237965
886.359696882153,1.5147168661544765,-0.09587619526255461,10.060528125556225
886.3796973266074,1.2739900641147672,-0.04020598299028144,10.081476203894415
886.3996977710616,1.4851383814620671,-0.1259327496136804,10.01185540200312
886.419698215516,1.528221426721728,0.0808644397048532,10.003734073710568
886.4396986599703,1.3378797649086343,-0.10552182620881108,9.792767558551294
886.4596991044245,1.4347191259585634,-0.06413162207082918,9.775904721732891
886.4796995488789,1.411067873913566,-0.06788856527057217,9.800058911994272
886.4996999933333,1.241607003089784,-0.2135235643927641,9.788530931360064
886.5197004377876,1.6357422335249208,-0.13344791161229158,9.676662663635003
886.5397008822418,1.450447729446461,-0.05087293142986426,9.803068671196533
886.5597013266962,1.374375685853152,0.032480381406950254,9.863123845725902
886.5797017711506,1.560499492391255,-0.061169348410905953,9.9633323869502
886.5997022156048,1.6102872214855692,-0.05590716759960661,9.973431427094617
886.6197026600591,1.3637291349403278,-0.0993382161002559,10.117159305258973
886.6397031045135,1.4592953927197725,-0.08165510213101303,10.027024542997543
886.6597035489679,1.519781453288204,-0.16150266751595238,10.011106700347321
886.6797039934221,1.509872953597635,0.010733963231899263,9.915972037663945
886.6997044378764,1.5461049309853279,-0.0629737172622135,9.742726160358767
886.7197048823308,1.6314061945407412,-0.032861337643457764,9.756826933066003
886.739705326785,1.328311896727125,-0.06364451805280393,9.757687667485094
886.7597057712394,1.569680980200282,-0.17342089487981224,9.70494815761234
886.7797062156937,1.5033995015657922,-0.08822062987153523,9.866641121615595
886.7997066601481,1.5518603894371628,-0.13817125353549703,9.792553929384272
886.8197071046023,1.49431187360879,-0.02782802112530114,9.92003766422164
886.8397075490567,1.5255213405664203,-0.17340280071061415,9.975069166425165
886.859707993511,1.5689526743444828,-0.03842365834425365,10.015328355548647
886.8797084379653,1.4384483379525965,-0.04832856171497093,10.138417886907177
886.8997088824196,1.5635123912492228,-0.04207879031026239,10.059289085345652
886.919709326874,1.6206442144842013,-0.14335012112292211,9.896378439507677
886.9397097713284,1.6031192114639632,0.03161701231400394,9.852923701722307
886.9597102157826,1.419569348354303,-0.08675902992813597,9.849145197745962
886.979710660237,1.525727571185904,-0.10684262386302953,9.74793100572969
886.9997111046913,1.5324032582471685,-0.14341284074988606,9.837131168583827
887.0197115491455,1.6257910393869766,-0.13371325926102828,9.799166274610869
887.0397119935999,1.528496156336136,-0.09795063463362391,9.877655084069364
887.0597124380542,1.4305032840014067,-0.10987331078342266,9.94919914466209
887.0797128825086,1.4760689788314725,-0.14618111119088886,9.899091811204384
887.0997133269628,1.5349958887192119,-0.05154495486524392,10.09034656314518
887.1197137714172,1.4510595234203483,-0.0070385500090253475,10.117547719440157
887.1397142158715,1.546115498468928,-0.0816084981236762,10.03470248431865
887.1597146603258,1.4371333692878114,-0.03533484208342638,10.062841618264766
887.1797151047801,1.4678889631488072,-0.08682694414251493,9.857894276565261
887.1997155492345,1.443462345401881,-0.06808946360550802,9.851095540269707
887.2197159936889,1.4249904386081476,-0.040983025392235944,9.8020637200326
887.2397164381431,1.45509028357903,-0.13164943544723964,9.689937694260022
887.2597168825974,1.4627183484762627,-0.043672026980854546,9.805574620259954
887.2797173270518,1.4320375331972,-0.0658416489452077,9.81979103267205
887.299717771506,1.3910036734762314,-0.11668791704789559,9.859632236721021
887.3197182159604,1.415830293694702,-0.1284858872614656,9.86179575590514
887.3397186604147,1.566333614916652,-0.025151848648111194,9.98411349118289
887.3597191048691,1.367048402428244,0.022180459309362754,10.117306568694575
887.3797195493233,1.3579347512485975,-0.22032033156356176,10.137769877419977
887.3997199937777,1.397597244863217,-0.03441692965973371,10.081424138273631
887.419720438232,1.3104486524314947,-0.08667022586073507,10.015424988597037
887.4397208826863,1.1794015648785554,-0.09644619462139752,9.828134091715565
887.4597213271406,1.2874777834923972,-0.20175147715033895,9.801717468109397
887.479721771595,1.3003876243018142,-0.09677234422631631,9.79850826371943
887.4997222160493,1.3453000813549323,-0.09195028656803662,9.826819918508244
887.5197226605036,1.2801428566699702,0.022713488916090027,9.834590457838193
887.539723104958,1.377344807084841,-0.07638995462349948,9.87037180607982
887.5597235494123,1.3021813617106979,-0.10889367510449045,9.886876530781159
887.5797239938665,1.3015021205489317,-0.10861543471148008,9.963465258727329
887.5997244383209,1.266139684504138,-0.0007472100144029674,10.001875020059614
887.6197248827752,1.3056144994660452,-0.06274925195881259,10.108066133708878
887.6397253272296,1.1738433785725935,-0.19140714165907005,10.036050499620924
887.6597257716838,1.1331206799512743,-0.12698160884694154,9.960265274853587
887.6797262161382,1.2172172735777655,-0.03745208156864832,9.887441530453469
887.6997266605925,1.1144972360525445,-0.08269322340100778,9.862956034093127
887.7197271050468,1.1262853964991855,-0.06205378840417682,9.882498374974993
887.7397275495011,1.2385937216517342,-0.118231726296753,9.756139762763006
887.7597279939555,1.1396333309360585,-0.1748672204512441,9.757625794117669
887.7797284384098,1.1170145566456415,-0.0712570542811647,9.897093678692366
887.7997288828641,1.0697589484367556,-0.09461688843447616,9.970315289932532
887.8197293273184,1.06617996620231,-0.06268778574700233,9.914713193747263
887.8397297717728,1.0532437487523258,-0.15502723155756143,10.05348070305863
887.859730216227,1.09783395725682,-0.22519083759051073,10.13595448758162
887.8797306606814,0.9449884408561502,-0.13884879718434098,10.141767468099575
887.8997311051357,0.9025383582733465,-0.13181656427516664,10.027246316619019
887.9197315495901,1.0302900919607711,-0.10226983725853522,9.989868231925499
887.9397319940443,1.0102233530348022,-0.06511969635274499,9.863253282721454
887.9597324384987,0.8757532109128559,-0.1615415193126927,9.799491859255628
887.979732882953,0.9763268869554288,-0.11202729710983715,9.874692140640876
887.9997333274073,0.791116078920856,0.029809529959456293,9.796782445546754
888.0197337718616,0.8534406154685847,0.05080891457461651,9.801041870280821
888.039734216316,0.9759677432888302,-0.17571097376368722,9.800537502717683
888.0597346607703,0.819547074045409,-0.1818769314939579,9.907805177864779
888.0797351052246,0.8750410221960495,-0.12644895015569196,9.939577181920534
888.0997355496789,0.7135344837015829,-0.05295730945386356,10.047820798328422
888.1197359941333,0.5291866329404024,0.01686864149050629,10.108501954465737
888.1397364385875,0.7851735147353399,-0.10419446884305422,10.093938474353086
888.1597368830419,0.5822911212177615,-0.1258849148627795,10.013959289709266
888.1797373274962,0.713468310353495,-0.1712827224915706,9.924913450972259
888.1997377719506,0.6548060681597204,0.029181776926918788,9.847228186571634
888.2197382164048,0.629655568100287,-0.147161401130375,9.760003316298995
888.2397386608592,0.5735533515016406,-0.09401722144978902,9.85692427277487
888.2597391053135,0.5091602567760555,-0.1301878441926391,9.78843286690327
888.2797395497678,0.5371289375994144,-0.11475775481961065,9.803820247858193
888.2997399942221,0.5179864568086624,-0.15930910910359944,9.792200682919606
888.3197404386765,0.36479493145397507,-0.008545862231540954,9.88688569819765
